Packet ID,Client ID,Send Time,Receive Time,Data Size,Retransmitted
340,12DC-85BF,1720773142987,1720773144922,13312,0
338,12DC-85BF,1720773140544,1720773142472,8192,0
337,12DC-85BF,1720773139217,1720773141320,11264,1
336,12DC-85BF,1720773138051,1720773139993,11264,0
334,12DC-85BF,1720773135791,1720773137637,1024,0
331,12DC-85BF,1720773132172,1720773134092,5120,0
382,12DC-85BF,1720773204571,1720773206552,12288,0
330,12DC-85BF,1720773131079,1720773132934,5120,0
326,12DC-85BF,1720773126572,1720773128432,12288,0
325,12DC-85BF,1720773125535,1720773127347,6144,0
324,12DC-85BF,1720773124451,1720773126302,19456,0
323,12DC-85BF,1720773123253,1720773125169,7168,0
397,12DC-85BF,1720773223466,1720773225271,2048,0
321,12DC-85BF,1720773120882,1720773122799,14336,0
319,12DC-85BF,1720773118344,1720773120336,10240,0
317,12DC-85BF,1720773115954,1720773117899,8192,0
316,12DC-85BF,1720773114649,1720773116728,9216,1
315,12DC-85BF,1720773113556,1720773115420,4096,0
314,12DC-85BF,1720773112197,1720773114328,5120,1
312,12DC-85BF,1720773109936,1720773111836,8192,0
369,12DC-85BF,1720773189336,1720773191192,5120,0
311,12DC-85BF,1720773108765,1720773110708,11264,0
309,12DC-85BF,1720773106539,1720773108415,12288,0
432,12DC-85BF,1720773275489,1720773277406,14336,0
306,12DC-85BF,1720773102901,1720773104772,11264,0
305,12DC-85BF,1720773101719,1720773103645,16384,0
303,12DC-85BF,1720773099523,1720773101323,2048,0
302,12DC-85BF,1720773098352,1720773100287,10240,0
301,12DC-85BF,1720773096906,1720773099123,20480,1
300,12DC-85BF,1720773095634,1720773097628,13312,0
298,12DC-85BF,1720773091879,1720773095157,10240,1
296,12DC-85BF,1720773084885,1720773087121,17408,1
294,12DC-85BF,1720773082223,1720773084488,7168,1
293,12DC-85BF,1720773081171,1720773082980,8192,0
292,12DC-85BF,1720773080097,1720773081932,14336,0
366,12DC-85BF,1720773185583,1720773187509,11264,0
290,12DC-85BF,1720773077734,1720773079627,2048,0
289,12DC-85BF,1720773076680,1720773078478,3072,0
288,12DC-85BF,1720773075340,1720773077452,14336,1
287,12DC-85BF,1720773074218,1720773076110,1024,0
448,12DC-85BF,1720773294109,1720773296055,13312,0
381,12DC-85BF,1720773203495,1720773205327,13312,0
286,12DC-85BF,1720773073133,1720773074971,7168,0
283,12DC-85BF,1720773069632,1720773071713,18432,1
282,12DC-85BF,1720773068550,1720773070383,2048,0
450,12DC-85BF,1720773296876,1720773298716,13312,0
281,12DC-85BF,1720773067475,1720773069283,9216,0
279,12DC-85BF,1720773065099,1720773066942,16384,0
277,12DC-85BF,1720773062997,1720773064828,20480,0
276,12DC-85BF,1720773061950,1720773063775,19456,0
275,12DC-85BF,1720773060753,1720773062708,18432,0
272,12DC-85BF,1720773057046,1720773058975,4096,0
271,12DC-85BF,1720773055905,1720773057821,18432,0
269,12DC-85BF,1720773053420,1720773055463,11264,1
268,12DC-85BF,1720773052185,1720773054176,14336,0
267,12DC-85BF,1720773050993,1720773052964,15360,0
266,12DC-85BF,1720773049956,1720773051765,13312,0
357,12DC-85BF,1720773174923,1720773176775,11264,0
264,12DC-85BF,1720773047407,1720773049617,19456,1
262,12DC-85BF,1720773044655,1720773046864,19456,1
261,12DC-85BF,1720773043447,1720773045417,2048,0
401,12DC-85BF,1720773229500,1720773231305,3072,0
260,12DC-85BF,1720773042235,1720773044167,5120,0
126,12DC-85BF,1720772869197,1720772871092,11264,0
391,12DC-85BF,1720773215826,1720773217746,15360,0
94,12DC-85BF,1720772828472,1720772830510,15360,1
295,12DC-85BF,1720773083734,1720773085573,6144,0
51,12DC-85BF,1720772772390,1720772774324,2048,0
270,12DC-85BF,1720773054740,1720773056680,18432,0
114,12DC-85BF,1720772855200,1720772857192,14336,0
404,12DC-85BF,1720773241742,1720773244145,18432,1
69,12DC-85BF,1720772797732,1720772800820,13312,1
112,12DC-85BF,1720772853044,1720772854894,8192,0
447,12DC-85BF,1720773292936,1720773294849,12288,0
97,12DC-85BF,1720772832282,1720772834352,14336,1
110,12DC-85BF,1720772850797,1720772852660,7168,0
195,12DC-85BF,1720772958275,1720772960093,5120,0
125,12DC-85BF,1720772867975,1720772869960,9216,0
431,12DC-85BF,1720773274050,1720773276253,3072,1
109,12DC-85BF,1720772849398,1720772851579,19456,1
347,12DC-85BF,1720773151573,1720773154191,8192,1
107,12DC-85BF,1720772847162,1720772849080,14336,0
329,12DC-85BF,1720773130019,1720773131841,7168,0
33,12DC-85BF,1720772750578,1720772752709,10240,1
359,12DC-85BF,1720773177182,1720773179007,8192,0
117,12DC-85BF,1720772858760,1720772860647,12288,0
220,12DC-85BF,1720772991680,1720772993567,9216,0
104,12DC-85BF,1720772841240,1720772843135,10240,0
101,12DC-85BF,1720772837289,1720772839166,10240,0
100,12DC-85BF,1720772835878,1720772838062,18432,1
43,12DC-85BF,1720772762893,1720772764768,18432,0
414,12DC-85BF,1720773253773,1720773255575,2048,0
98,12DC-85BF,1720772833609,1720772835580,10240,0
124,12DC-85BF,1720772866752,1720772868748,5120,0
135,12DC-85BF,1720772880065,1720772883099,17408,1
313,12DC-85BF,1720773111065,1720773112957,11264,0
93,12DC-85BF,1720772827294,1720772829224,2048,0
379,12DC-85BF,1720773201116,1720773203027,4096,0
102,12DC-85BF,1720772838502,1720772840409,11264,0
232,12DC-85BF,1720773006245,1720773008300,18432,1
116,12DC-85BF,1720772857572,1720772859515,2048,0
19,12DC-85BF,1720772733413,1720772735403,4096,0
202,12DC-85BF,1720772970176,1720772972006,10240,0
131,12DC-85BF,1720772875174,1720772877146,2048,0
285,12DC-85BF,1720773072033,1720773073903,20480,0
89,12DC-85BF,1720772822385,1720772824204,15360,0
263,12DC-85BF,1720773046088,1720773048167,18432,1
44,12DC-85BF,1720772764014,1720772765929,10240,0
354,12DC-85BF,1720773171670,1720773173472,7168,0
88,12DC-85BF,1720772820928,1720772823163,16384,1
388,12DC-85BF,1720773211940,1720773213926,2048,0
171,12DC-85BF,1720772928419,1720772930392,3072,0
87,12DC-85BF,1720772819622,1720772821693,13312,1
80,12DC-85BF,1720772811758,1720772813574,10240,0
81,12DC-85BF,1720772812805,1720772814684,17408,0
1,12DC-85BF,1720772713283,1720772715158,18432,0
78,12DC-85BF,1720772809208,1720772811363,13312,1
77,12DC-85BF,1720772808047,1720772809976,6144,0
364,12DC-85BF,1720773183431,1720773185265,9216,0
327,12DC-85BF,1720773127683,1720773129589,18432,0
75,12DC-85BF,1720772805631,1720772807579,17408,0
59,12DC-85BF,1720772781961,1720772783759,9216,0
423,12DC-85BF,1720773264371,1720773266597,20480,1
215,12DC-85BF,1720772985769,1720772987656,4096,0
233,12DC-85BF,1720773007529,1720773009378,15360,0
72,12DC-85BF,1720772802371,1720772804302,6144,0
71,12DC-85BF,1720772801289,1720772803151,11264,0
335,12DC-85BF,1720773136877,1720773138807,10240,0
127,12DC-85BF,1720772870345,1720772872318,10240,0
133,12DC-85BF,1720772877728,1720772879591,14336,0
70,12DC-85BF,1720772800118,1720772801965,1024,0
181,12DC-85BF,1720772940510,1720772942458,1024,0
393,12DC-85BF,1720773218430,1720773220291,10240,0
307,12DC-85BF,1720773104050,1720773106001,2048,0
142,12DC-85BF,1720772889434,1720772891422,13312,0
204,12DC-85BF,1720772972342,1720772974188,14336,0
353,12DC-85BF,1720773170258,1720773172442,19456,1
64,12DC-85BF,1720772788575,1720772790476,16384,0
12,12DC-85BF,1720772725320,1720772727244,19456,0
63,12DC-85BF,1720772787008,1720772789348,16384,1
439,12DC-85BF,1720773283358,1720773285173,7168,0
136,12DC-85BF,1720772882453,1720772884313,11264,0
60,12DC-85BF,1720772783008,1720772784965,4096,0
84,12DC-85BF,1720772816164,1720772818047,1024,0
308,12DC-85BF,1720773105241,1720773107309,13312,1
189,12DC-85BF,1720772950195,1720772952151,16384,0
20,12DC-85BF,1720772734637,1720772736713,18432,1
14,12DC-85BF,1720772727710,1720772729538,8192,0
207,12DC-85BF,1720772976454,1720772978411,10240,0
179,12DC-85BF,1720772938274,1720772940069,6144,0
24,12DC-85BF,1720772739697,1720772741563,15360,0
373,12DC-85BF,1720773193944,1720773196090,18432,1
23,12DC-85BF,1720772738476,1720772740452,1024,0
426,12DC-85BF,1720773268067,1720773270334,17408,1
193,12DC-85BF,1720772956114,1720772957928,1024,0
141,12DC-85BF,1720772888273,1720772890210,8192,0
105,12DC-85BF,1720772842390,1720772846345,9216,1
339,12DC-85BF,1720773141720,1720773143765,19456,1
21,12DC-85BF,1720772735933,1720772737871,12288,0
278,12DC-85BF,1720773064050,1720773065860,7168,0
26,12DC-85BF,1720772742116,1720772744419,16384,1
259,12DC-85BF,1720773041111,1720773043006,16384,0
34,12DC-85BF,1720772751948,1720772753944,1024,0
106,12DC-85BF,1720772845845,1720772847940,11264,1
156,12DC-85BF,1720772911329,1720772913293,16384,0
32,12DC-85BF,1720772749449,1720772751294,2048,0
74,12DC-85BF,1720772804566,1720772806400,12288,0
47,12DC-85BF,1720772767637,1720772769501,11264,0
405,12DC-85BF,1720773243372,1720773245494,13312,1
360,12DC-85BF,1720773178243,1720773180165,20480,0
146,12DC-85BF,1720772895004,1720772896991,15360,0
16,12DC-85BF,1720772729931,1720772731976,12288,1
456,12DC-85BF,1720773304528,1720773306382,15360,0
115,12DC-85BF,1720772856429,1720772858350,17408,0
42,12DC-85BF,1720772761826,1720772763668,10240,0
228,12DC-85BF,1720773001448,1720773003403,12288,0
95,12DC-85BF,1720772829729,1720772831849,19456,1
386,12DC-85BF,1720773209614,1720773211471,7168,0
251,12DC-85BF,1720773028546,1720773032253,19456,1
28,12DC-85BF,1720772744810,1720772746694,20480,0
41,12DC-85BF,1720772760632,1720772762595,13312,0
17,12DC-85BF,1720772731201,1720772733010,13312,0
38,12DC-85BF,1720772757034,1720772758874,5120,0
196,12DC-85BF,1720772959371,1720772961839,15360,1
67,12DC-85BF,1720772791782,1720772793700,10240,0
40,12DC-85BF,1720772759586,1720772761413,2048,0
121,12DC-85BF,1720772863319,1720772865248,3072,0
217,12DC-85BF,1720772988116,1720772990084,1024,0
7,12DC-85BF,1720772719628,1720772721429,7168,0
30,12DC-85BF,1720772747065,1720772749052,4096,0
318,12DC-85BF,1720773117146,1720773119104,10240,0
82,12DC-85BF,1720772813905,1720772815736,11264,0
169,12DC-85BF,1720772926255,1720772928111,20480,0
99,12DC-85BF,1720772834805,1720772836635,7168,0
177,12DC-85BF,1720772935745,1720772937544,8192,0
139,12DC-85BF,1720772885788,1720772887615,8192,0
245,12DC-85BF,1720773021322,1720773023149,15360,0
113,12DC-85BF,1720772854150,1720772855948,5120,0
79,12DC-85BF,1720772810582,1720772812531,20480,0
320,12DC-85BF,1720773119576,1720773121658,17408,1
56,12DC-85BF,1720772778437,1720772780311,16384,0
227,12DC-85BF,1720773000399,1720773002211,2048,0
332,12DC-85BF,1720773133322,1720773135280,8192,0
118,12DC-85BF,1720772859881,1720772861775,8192,0
273,12DC-85BF,1720773058230,1720773060124,12288,0
185,12DC-85BF,1720772945517,1720772947438,18432,0
371,12DC-85BF,1720773191583,1720773193536,19456,0
15,12DC-85BF,1720772728779,1720772730709,10240,0
344,12DC-85BF,1720773147934,1720773149873,13312,0
244,12DC-85BF,1720773020245,1720773022084,9216,0
128,12DC-85BF,1720772871541,1720772873444,5120,0
13,12DC-85BF,1720772726476,1720772728461,2048,0
3,12DC-85BF,1720772715471,1720772717274,2048,0
85,12DC-85BF,1720772817324,1720772819175,13312,0
368,12DC-85BF,1720773187976,1720773190111,5120,1
22,12DC-85BF,1720772737114,1720772739232,10240,1
451,12DC-85BF,1720773298045,1720773300639,20480,1
412,12DC-85BF,1720773251518,1720773253350,12288,0
29,12DC-85BF,1720772745937,1720772747819,20480,0
76,12DC-85BF,1720772806807,1720772808803,17408,0
363,12DC-85BF,1720773182073,1720773184202,19456,1
108,12DC-85BF,1720772848321,1720772850160,8192,0
416,12DC-85BF,1720773255981,1720773257972,8192,0
36,12DC-85BF,1720772754388,1720772756291,3072,0
8,12DC-85BF,1720772720655,1720772722517,19456,0
198,12DC-85BF,1720772962259,1720772964639,5120,1
358,12DC-85BF,1720773176011,1720773177938,8192,0
35,12DC-85BF,1720772753177,1720772755144,12288,0
18,12DC-85BF,1720772732235,1720772734177,11264,0
91,12DC-85BF,1720772824598,1720772826556,7168,0
2,12DC-85BF,1720772714378,1720772716250,5120,0
90,12DC-85BF,1720772823431,1720772825344,8192,0
11,12DC-85BF,1720772724092,1720772726083,1024,0
39,12DC-85BF,1720772758415,1720772760364,17408,0
10,12DC-85BF,1720772722861,1720772724855,10240,0
58,12DC-85BF,1720772780732,1720772782723,5120,0
255,12DC-85BF,1720773035861,1720773037704,5120,0
27,12DC-85BF,1720772743649,1720772745556,1024,0
57,12DC-85BF,1720772779551,1720772781492,13312,0
427,12DC-85BF,1720773269582,1720773271395,14336,0
194,12DC-85BF,1720772957162,1720772959007,7168,0
454,12DC-85BF,1720773302183,1720773304009,2048,0
31,12DC-85BF,1720772748297,1720772750145,3072,0
184,12DC-85BF,1720772944492,1720772946297,5120,0
123,12DC-85BF,1720772865652,1720772867506,7168,0
55,12DC-85BF,1720772777301,1720772779156,12288,0
6,12DC-85BF,1720772718605,1720772720410,4096,0
376,12DC-85BF,1720773197904,1720773199697,4096,0
111,12DC-85BF,1720772851889,1720772853805,16384,0
163,12DC-85BF,1720772919304,1720772921117,13312,0
65,12DC-85BF,1720772789706,1720772791507,10240,0
214,12DC-85BF,1720772984738,1720772986546,4096,0
361,12DC-85BF,1720773179421,1720773181368,4096,0
165,12DC-85BF,1720772921434,1720772923360,15360,0
103,12DC-85BF,1720772839838,1720772841944,14336,1
61,12DC-85BF,1720772784259,1720772786198,12288,0
225,12DC-85BF,1720772997735,1720772999703,8192,0
280,12DC-85BF,1720773066174,1720773068243,20480,1
265,12DC-85BF,1720773048856,1720773050731,16384,0
9,12DC-85BF,1720772721738,1720772723625,9216,0
218,12DC-85BF,1720772989338,1720772991261,6144,0
49,12DC-85BF,1720772769961,1720772771859,11264,0
238,12DC-85BF,1720773013184,1720773015010,2048,0
83,12DC-85BF,1720772814960,1720772816931,3072,0
37,12DC-85BF,1720772755515,1720772757789,1024,1
291,12DC-85BF,1720773078870,1720773080770,19456,0
153,12DC-85BF,1720772908171,1720772910000,10240,0
46,12DC-85BF,1720772766479,1720772768400,6144,0
48,12DC-85BF,1720772768741,1720772770730,6144,0
52,12DC-85BF,1720772773557,1720772775548,9216,0
54,12DC-85BF,1720772776007,1720772778073,17408,1
50,12DC-85BF,1720772771099,1720772773169,17408,1
284,12DC-85BF,1720773070960,1720773072804,17408,0
53,12DC-85BF,1720772774787,1720772776772,12288,0
159,12DC-85BF,1720772914754,1720772916684,16384,0
96,12DC-85BF,1720772831073,1720772832996,13312,0
211,12DC-85BF,1720772980990,1720772982913,13312,0
328,12DC-85BF,1720773128815,1720773130762,5120,0
129,12DC-85BF,1720772872681,1720772874787,17408,1
433,12DC-85BF,1720773276670,1720773278541,5120,0
345,12DC-85BF,1720773149129,1720773150947,7168,0
213,12DC-85BF,1720772983425,1720772985511,16384,1
132,12DC-85BF,1720772876394,1720772878489,19456,1
137,12DC-85BF,1720772883534,1720772885459,20480,0
140,12DC-85BF,1720772886856,1720772889055,18432,1
453,12DC-85BF,1720773301003,1720773302811,13312,0
304,12DC-85BF,1720773100588,1720773102494,18432,0
143,12DC-85BF,1720772890665,1720772892604,3072,0
310,12DC-85BF,1720773107651,1720773109542,20480,0
25,12DC-85BF,1720772740781,1720772742889,19456,1
144,12DC-85BF,1720772892214,1720772894633,18432,1
333,12DC-85BF,1720773134506,1720773136567,12288,1
188,12DC-85BF,1720772948967,1720772950927,17408,0
145,12DC-85BF,1720772893920,1720772895753,4096,0
147,12DC-85BF,1720772896334,1720772900224,16384,1
148,12DC-85BF,1720772899683,1720772902861,10240,1
206,12DC-85BF,1720772975283,1720772977196,4096,0
149,12DC-85BF,1720772902171,1720772904156,10240,0
208,12DC-85BF,1720772977674,1720772979551,14336,0
150,12DC-85BF,1720772903511,1720772905349,13312,0
122,12DC-85BF,1720772864484,1720772866413,5120,0
151,12DC-85BF,1720772904595,1720772907779,20480,1
249,12DC-85BF,1720773026223,1720773028029,3072,0
154,12DC-85BF,1720772909234,1720772911080,20480,0
155,12DC-85BF,1720772910304,1720772912102,4096,0
130,12DC-85BF,1720772874008,1720772875945,20480,0
223,12DC-85BF,1720772995320,1720772997381,7168,1
120,12DC-85BF,1720772862238,1720772864086,13312,0
246,12DC-85BF,1720773022396,1720773024610,20480,1
157,12DC-85BF,1720772912522,1720772914403,2048,0
160,12DC-85BF,1720772915919,1720772917797,9216,0
299,12DC-85BF,1720773094481,1720773096398,7168,0
219,12DC-85BF,1720772990503,1720772992381,18432,0
161,12DC-85BF,1720772917045,1720772918966,15360,0
162,12DC-85BF,1720772918272,1720772920083,11264,0
164,12DC-85BF,1720772920336,1720772922201,8192,0
166,12DC-85BF,1720772922591,1720772924444,10240,0
167,12DC-85BF,1720772923672,1720772925944,12288,1
168,12DC-85BF,1720772925168,1720772927027,17408,0
170,12DC-85BF,1720772927336,1720772929191,19456,0
180,12DC-85BF,1720772939321,1720772941281,19456,0
253,12DC-85BF,1720773033721,1720773035518,1024,0
173,12DC-85BF,1720772930843,1720772932833,1024,0
174,12DC-85BF,1720772932068,1720772934062,11264,0
92,12DC-85BF,1720772825790,1720772828057,17408,1
5,12DC-85BF,1720772717540,1720772719383,16384,0
176,12DC-85BF,1720772934529,1720772936519,13312,0
62,12DC-85BF,1720772785499,1720772787756,3072,1
178,12DC-85BF,1720772936795,1720772939046,18432,1
182,12DC-85BF,1720772941704,1720772943690,9216,0
236,12DC-85BF,1720773010864,1720773012810,1024,0
455,12DC-85BF,1720773303242,1720773305150,6144,0
73,12DC-85BF,1720772803533,1720772805346,5120,0
183,12DC-85BF,1720772943239,1720772945137,5120,0
66,12DC-85BF,1720772790735,1720772792541,13312,0
186,12DC-85BF,1720772946662,1720772948543,17408,0
158,12DC-85BF,1720772913638,1720772915528,4096,0
187,12DC-85BF,1720772947772,1720772949736,2048,0
234,12DC-85BF,1720773008601,1720773010435,11264,0
138,12DC-85BF,1720772884683,1720772886568,13312,0
257,12DC-85BF,1720773038502,1720773040730,14336,1
190,12DC-85BF,1720772951383,1720772953237,2048,0
342,12DC-85BF,1720773145560,1720773147393,11264,0
152,12DC-85BF,1720772907117,1720772908950,6144,0
242,12DC-85BF,1720773018034,1720773019863,9216,0
385,12DC-85BF,1720773208284,1720773210384,18432,1
192,12DC-85BF,1720772954104,1720772956773,18432,1
197,12DC-85BF,1720772961150,1720772963032,13312,0
175,12DC-85BF,1720772933300,1720772935295,4096,0
200,12DC-85BF,1720772967240,1720772969762,18432,1
252,12DC-85BF,1720773031759,1720773034444,9216,1
203,12DC-85BF,1720772971256,1720772973094,7168,0
205,12DC-85BF,1720772973421,1720772975366,15360,0
209,12DC-85BF,1720772978841,1720772980655,1024,0
4,12DC-85BF,1720772716492,1720772718320,15360,0
210,12DC-85BF,1720772979875,1720772981760,6144,0
446,12DC-85BF,1720773291749,1720773293702,18432,0
212,12DC-85BF,1720772982139,1720772984199,17408,1
216,12DC-85BF,1720772986888,1720772988865,4096,0
322,12DC-85BF,1720773122052,1720773124022,9216,0
221,12DC-85BF,1720772992803,1720772994861,18432,1
45,12DC-85BF,1720772765186,1720772767174,14336,0
222,12DC-85BF,1720772994096,1720772996095,16384,0
134,12DC-85BF,1720772878830,1720772880815,1024,0
224,12DC-85BF,1720772996605,1720772998499,6144,0
256,12DC-85BF,1720773037068,1720773039008,10240,0
226,12DC-85BF,1720772998940,1720773001122,11264,1
191,12DC-85BF,1720772952595,1720772954856,5120,1
229,12DC-85BF,1720773002661,1720773004745,17408,1
172,12DC-85BF,1720772929674,1720772931610,11264,0
230,12DC-85BF,1720773003967,1720773005990,7168,1
201,12DC-85BF,1720772968995,1720772970942,15360,0
231,12DC-85BF,1720773005214,1720773007022,4096,0
235,12DC-85BF,1720773009676,1720773011633,16384,0
239,12DC-85BF,1720773014242,1720773016094,12288,0
199,12DC-85BF,1720772964022,1720772967491,19456,1
240,12DC-85BF,1720773015347,1720773017321,6144,0
241,12DC-85BF,1720773016557,1720773018699,17408,1
86,12DC-85BF,1720772818471,1720772820393,8192,0
243,12DC-85BF,1720773019125,1720773021016,15360,0
237,12DC-85BF,1720773012049,1720773013936,2048,0
247,12DC-85BF,1720773023837,1720773025737,2048,0
248,12DC-85BF,1720773025053,1720773026927,11264,0
341,12DC-85BF,1720773144168,1720773146331,20480,1
250,12DC-85BF,1720773027274,1720773029139,8192,0
415,12DC-85BF,1720773254827,1720773256730,9216,0
254,12DC-85BF,1720773034743,1720773036632,12288,0
274,12DC-85BF,1720773059360,1720773061525,8192,1
119,12DC-85BF,1720772861034,1720772863003,5120,0
258,12DC-85BF,1720773040007,1720773041876,8192,0
452,5CE9-DAC3,1720773310801,1720773314607,1024,1
449,5CE9-DAC3,1720773306195,1720773308722,15360,1
444,5CE9-DAC3,1720773298913,1720773300903,8192,0
443,5CE9-DAC3,1720773297844,1720773299606,1024,0
442,5CE9-DAC3,1720773296719,1720773298516,14336,0
441,5CE9-DAC3,1720773295533,1720773297437,16384,0
440,5CE9-DAC3,1720773294306,1720773296244,16384,0
438,5CE9-DAC3,1720773291859,1720773293761,4096,0
437,5CE9-DAC3,1720773290654,1720773292572,16384,0
436,5CE9-DAC3,1720773289236,1720773291341,13312,1
435,5CE9-DAC3,1720773288050,1720773289909,11264,0
434,5CE9-DAC3,1720773286904,1720773288699,12288,0
430,5CE9-DAC3,1720773282040,1720773283969,10240,0
429,5CE9-DAC3,1720773280938,1720773282767,15360,0
428,5CE9-DAC3,1720773279813,1720773281664,14336,0
425,5CE9-DAC3,1720773276441,1720773278349,8192,0
424,5CE9-DAC3,1720773275415,1720773277166,5120,0
422,5CE9-DAC3,1720773273059,1720773274841,4096,0
421,5CE9-DAC3,1720773271981,1720773273790,18432,0
420,5CE9-DAC3,1720773270553,1720773272708,20480,1
418,5CE9-DAC3,1720773268130,1720773270062,13312,0
417,5CE9-DAC3,1720773266910,1720773268821,6144,0
413,5CE9-DAC3,1720773262064,1720773264004,16384,0
411,5CE9-DAC3,1720773259705,1720773261662,18432,0
410,5CE9-DAC3,1720773258556,1720773260417,1024,0
409,5CE9-DAC3,1720773257307,1720773259216,1024,0
408,5CE9-DAC3,1720773256232,1720773258025,17408,0
407,5CE9-DAC3,1720773255192,1720773256957,5120,0
406,5CE9-DAC3,1720773254055,1720773255919,6144,0
402,5CE9-DAC3,1720773249647,1720773251490,19456,0
400,5CE9-DAC3,1720773247426,1720773249218,1024,0
399,5CE9-DAC3,1720773246325,1720773248150,17408,0
398,5CE9-DAC3,1720773245057,1720773247022,11264,0
396,5CE9-DAC3,1720773242804,1720773244704,20480,0
395,5CE9-DAC3,1720773241045,1720773243504,11264,1
392,5CE9-DAC3,1720773228229,1720773230720,19456,1
390,5CE9-DAC3,1720773224023,1720773225913,7168,0
389,5CE9-DAC3,1720773222867,1720773224750,18432,0
387,5CE9-DAC3,1720773220412,1720773222343,3072,0
445,5CE9-DAC3,1720773300188,1720773302040,15360,0
384,5CE9-DAC3,1720773216687,1720773218655,10240,0
383,5CE9-DAC3,1720773215453,1720773217405,2048,0
380,5CE9-DAC3,1720773211993,1720773213969,15360,0
378,5CE9-DAC3,1720773209581,1720773211552,15360,0
377,5CE9-DAC3,1720773208325,1720773210307,15360,0
375,5CE9-DAC3,1720773205906,1720773207782,4096,0
374,5CE9-DAC3,1720773204646,1720773206604,17408,0
372,5CE9-DAC3,1720773202321,1720773204197,7168,0
370,5CE9-DAC3,1720773200026,1720773201840,2048,0
419,5CE9-DAC3,1720773269361,1720773271274,7168,0
367,5CE9-DAC3,1720773196461,1720773198563,2048,1
365,5CE9-DAC3,1720773194042,1720773195948,3072,0
362,5CE9-DAC3,1720773190474,1720773192319,5120,0
356,5CE9-DAC3,1720773183280,1720773185153,9216,0
355,5CE9-DAC3,1720773182009,1720773183999,16384,0
352,5CE9-DAC3,1720773178731,1720773180499,2048,0
351,5CE9-DAC3,1720773177701,1720773179455,3072,0
350,5CE9-DAC3,1720773176575,1720773178409,12288,0
349,5CE9-DAC3,1720773175424,1720773177272,16384,0
346,5CE9-DAC3,1720773170715,1720773172709,15360,0
348,5CE9-DAC3,1720773173329,1720773176141,18432,1
340,5CE9-DAC3,1720773151521,1720773154103,13312,1
338,5CE9-DAC3,1720773148672,1720773150441,8192,0
337,5CE9-DAC3,1720773147590,1720773149396,11264,0
336,5CE9-DAC3,1720773146553,1720773148305,11264,0
334,5CE9-DAC3,1720773144194,1720773146193,1024,0
331,5CE9-DAC3,1720773140553,1720773142472,5120,0
382,5CE9-DAC3,1720773214406,1720773216168,12288,0
330,5CE9-DAC3,1720773139266,1720773141227,5120,0
326,5CE9-DAC3,1720773134567,1720773136594,12288,1
325,5CE9-DAC3,1720773133523,1720773135281,6144,0
324,5CE9-DAC3,1720773132459,1720773134255,19456,0
323,5CE9-DAC3,1720773131285,1720773133145,7168,0
397,5CE9-DAC3,1720773244009,1720773245781,2048,0
321,5CE9-DAC3,1720773128872,1720773130759,14336,0
319,5CE9-DAC3,1720773126589,1720773128421,10240,0
317,5CE9-DAC3,1720773124353,1720773126125,8192,0
316,5CE9-DAC3,1720773123297,1720773125064,9216,0
315,5CE9-DAC3,1720773122081,1720773124016,4096,0
314,5CE9-DAC3,1720773120882,1720773122798,5120,0
312,5CE9-DAC3,1720773118401,1720773120336,8192,0
369,5CE9-DAC3,1720773198913,1720773200667,5120,0
311,5CE9-DAC3,1720773117222,1720773119109,11264,0
309,5CE9-DAC3,1720773114700,1720773116669,12288,0
432,5CE9-DAC3,1720773284376,1720773286577,14336,1
306,5CE9-DAC3,1720773111174,1720773112959,11264,0
305,5CE9-DAC3,1720773110123,1720773111902,16384,0
303,5CE9-DAC3,1720773107691,1720773109498,2048,0
302,5CE9-DAC3,1720773106546,1720773108416,10240,0
301,5CE9-DAC3,1720773105332,1720773107271,20480,0
300,5CE9-DAC3,1720773104200,1720773106061,13312,0
298,5CE9-DAC3,1720773101948,1720773103847,10240,0
297,5CE9-DAC3,1720773100781,1720773102610,16384,0
296,5CE9-DAC3,1720773099647,1720773101506,17408,0
294,5CE9-DAC3,1720773096999,1720773098880,7168,0
293,5CE9-DAC3,1720773095910,1720773097722,8192,0
292,5CE9-DAC3,1720773094491,1720773096637,14336,1
366,5CE9-DAC3,1720773195243,1720773197172,11264,0
290,5CE9-DAC3,1720773085100,1720773086873,2048,0
289,5CE9-DAC3,1720773083949,1720773085722,3072,0
288,5CE9-DAC3,1720773082406,1720773084656,14336,1
287,5CE9-DAC3,1720773081373,1720773083133,1024,0
448,5CE9-DAC3,1720773304947,1720773306907,13312,0
381,5CE9-DAC3,1720773213259,1720773215114,13312,0
286,5CE9-DAC3,1720773080174,1720773082093,7168,0
283,5CE9-DAC3,1720773076649,1720773078560,18432,0
282,5CE9-DAC3,1720773075473,1720773077364,2048,0
450,5CE9-DAC3,1720773308221,1720773310067,13312,0
281,5CE9-DAC3,1720773074415,1720773076192,9216,0
279,5CE9-DAC3,1720773072046,1720773073902,16384,0
277,5CE9-DAC3,1720773069794,1720773071710,20480,0
276,5CE9-DAC3,1720773068588,1720773070485,19456,0
275,5CE9-DAC3,1720773067395,1720773069283,18432,0
272,5CE9-DAC3,1720773063997,1720773065772,4096,0
271,5CE9-DAC3,1720773062946,1720773064723,18432,0
269,5CE9-DAC3,1720773060663,1720773062504,11264,0
268,5CE9-DAC3,1720773059447,1720773061373,14336,0
267,5CE9-DAC3,1720773058264,1720773060170,15360,0
